pk,ra,dec,pmra,pmdec,epoch,parallax,catalogid
380579777,123.54213889853173,-30.9876826158668,-0.5325034,1.5625957,2016,0.4110311,63050395960369971
380579784,123.76712086212552,-30.890921389433665,-13.3288555,-0.43811396,2016,0.67511195,63050395960372369
380579787,123.85036588648568,-30.884789624773674,-7.05137,6.057237,2016,0.6368719,63050395960372695
380579788,123.91428380110912,-30.85633543623372,-3.7979307,1.2814108,2016,0.4988912,63050395960372859
380579791,123.72936160008922,-30.87291385064771,-1.9441649,4.4486966,2016,0.17446715,63050395960374207
380579799,123.77134553591044,-30.752627708252557,-3.0333142,2.9560864,2016,0.55444854,63050395960376312
380579804,124.10890692981067,-30.97025336380673,-2.3457754,2.0754035,2016,0.21630546,63050395960376854
380579821,124.15257198373762,-30.782683968551687,-8.930392,5.692889,2016,0.65380704,63050395960381108
380579823,124.0745891708456,-30.78039783430337,-2.6181,3.6206489,2016,0.3488919,63050395960381406
380579829,124.32598067276054,-30.727881025088948,-1.5146927,4.4647484,2016,0.61935216,63050395960383929
380579835,124.2711678086699,-30.63374568834998,-6.0076866,6.837687,2016,0.41950178,63050395960386094
380579850,123.94225260247556,-30.58791984828316,-3.4146929,0.8827717,2016,0.5896472,63050395960392170
380579865,123.26234650279682,-30.85427713404146,-4.7990265,0.39568746,2016,0.47952962,63050395960401135
380579866,123.33544255790049,-30.8397029084038,-1.9059682,5.042525,2016,0.3878781,63050395960401298
380579868,123.61350162229122,-30.757138938071222,-4.9874444,4.9410577,2016,0.29941392,63050395960403492
380579876,123.51893750126155,-30.729722472724173,-1.9836115,7.060514,2016,0.31562144,63050395960405705
380579884,123.21966831269896,-30.723172061066983,-5.454133,8.324795,2016,0.8038008,63050395960409501
380579888,123.30143377405628,-30.654172816844493,-2.3700712,0.22791556,2016,0.3400307,63050395960410829
380579892,123.14429519752872,-30.66501019913796,4.8760276,-12.177433,2016,1.58827,63050395960411967
380579894,123.17308943125141,-30.587928492618087,-6.177016,7.6487284,2016,0.31632203,63050395960413226
380579900,123.32544604136311,-30.610468141602148,-6.053693,9.0845375,2016,0.70914626,63050395960414470
380579902,123.41338137046702,-30.58381994347173,-2.707008,2.2086744,2016,0.3371507,63050395960414607
380579909,123.49314313823128,-30.51435436107841,-8.651271,13.663563,2016,1.0343087,63050395960415445
380579928,123.68401912988008,-30.620340011212594,-5.328679,7.5597043,2016,0.7764803,63050395960419686
380579932,123.87992594993679,-30.484857350510577,-7.266926,3.3352337,2016,0.68008506,63050395960420772
380579936,123.70026545270018,-30.557303154115257,-5.667509,3.8558965,2016,0.41345304,63050395960421579
380579942,123.7574573757332,-30.510596345851777,-6.102929,4.2993407,2016,0.67557055,63050395960422762
380579959,123.86248946325524,-30.26543004987571,-4.5361257,1.2879496,2016,0.7014986,63050395960428708
380579960,123.93601563461482,-30.189709063295755,0.035754204,2.3705564,2016,0.42922434,63050395960429090
380579961,123.56680818717584,-30.50970659291353,-8.230043,15.044277,2016,0.9639985,63050395960429149
380579968,123.49060367175464,-30.402444931838406,-2.9297345,1.9238963,2016,0.36399525,63050395960431889
380579975,123.54636421484786,-30.234403853413202,-15.826793,-4.040633,2016,1.1911029,63050395960434071
380579982,123.78820857561216,-30.214257839197494,-4.446703,2.302846,2016,0.47376078,63050395960435414
380579987,123.82066324643513,-30.128853538831763,-3.382049,1.8603662,2016,0.2169626,63050395960436701
380603860,123.44615221645961,-30.24760928526255,-5.291811,-0.30966222,2016,0.6017741,63050395969353201
380603864,123.26458358030543,-30.20763939072194,-10.494311,15.712247,2016,1.9385194,63050395969355911
380603871,123.64453139534959,-30.096786619248327,-4.5650144,0.7019551,2016,0.41849208,63050395969358131
380603875,123.65329688799099,-29.96122550796839,-4.2803864,5.160168,2016,0.377922,63050395969360039
380651387,124.87150631005791,-30.953943670008815,-3.178923,2.501008,2016,0.25051272,63050395987420995
380651402,125.00025998254043,-30.831711446922185,-3.383758,2.8689404,2016,0.5671676,63050395987425817
380651415,124.95743918562557,-30.626347063439773,-3.1254423,3.78557,2016,0.32174316,63050395987430226
380651420,124.78052542363099,-30.708275482635123,-3.0177085,1.1146388,2016,0.509359,63050395987432524
380651427,124.56886338087438,-30.65243302842871,-4.037598,2.009163,2016,0.42589852,63050395987434522
380651436,124.90928996118485,-30.49714955853512,-4.001657,4.184329,2016,0.77842575,63050395987438266
380651477,124.96220236067718,-30.471308971222268,-10.576661,6.961322,2016,0.82677627,63050395987451331
380651484,124.90416861530264,-30.36456929267514,-2.190353,2.2966084,2016,0.42793486,63050395987454062
380651752,124.38019662628452,-30.611387576260135,-4.5785046,2.8945162,2016,0.31464592,63050395987534224
380651753,124.46359818852203,-30.537850175267845,-2.579759,1.8140874,2016,0.25409138,63050395987534594
380651754,124.59900401438541,-30.543969193171176,-5.0054593,2.7778928,2016,0.6299405,63050395987535000
380651756,124.56896869554544,-30.482675634183153,-5.6073146,1.1479828,2016,0.53957343,63050395987535651
380651765,124.62191448030445,-30.417268670825063,-4.4814286,4.0234485,2016,0.26966605,63050395987539319
380651766,124.78199330675479,-30.340328517913598,-4.022242,3.058804,2016,0.38837406,63050395987540064
380651770,124.55211604873676,-30.417770593340435,-6.4564075,1.6281521,2016,0.75889504,63050395987540937
380651773,124.54484848945934,-30.326509058422406,-13.142515,16.212345,2016,1.4843124,63050395987541838
380651783,124.24343179457163,-30.411358480855114,-3.8849819,2.7636244,2016,0.31966382,63050395987544284
380651784,124.36323974949383,-30.413282448057643,-2.6796126,3.5836911,2016,0.30612767,63050395987544661
380651786,124.39262337256585,-30.387591724195687,-10.194632,5.490007,2016,0.5764292,63050395987544736
380651792,124.47027423078804,-30.26867634438,-5.044764,7.9750276,2016,0.61180127,63050395987548797
380651793,124.4962464074709,-30.238040238771664,-1.44179,-1.6022942,2016,0.63973546,63050395987548879
380651801,124.37282960108266,-30.23011041666492,-13.975786,4.1936517,2016,1.0934465,63050395987550746
380651802,124.34955571699956,-30.190543812038104,-2.950671,2.3597977,2016,0.41440427,63050395987550987
380651805,124.49427360122253,-30.11212932077748,-3.3535519,3.0082424,2016,0.29728317,63050395987552272
380651807,124.40680573822077,-30.12216198953879,-1.9530436,-5.827569,2016,0.52704024,63050395987552568
380651811,124.85035417230316,-30.219408529183525,3.436242,-0.42541927,2016,0.81260765,63050395987553828
380651820,124.73831037499201,-30.16651760031722,-8.076183,8.754533,2016,0.649738,63050395987556235
380651845,124.4929897867325,-30.0036821687602,29.561995,3.4971848,2016,7.050133,63050395987566311
380651848,124.64389193748076,-29.97094748187166,-0.54662824,3.1910002,2016,0.78430104,63050395987566795
380651864,124.14052293797515,-30.208320756005815,0.10333735,2.9027672,2016,0.80899227,63050395987574807
380651867,123.99819106693447,-30.242429745442994,-2.020667,-1.0345912,2016,0.35108754,63050395987575473
380651871,124.11900700895515,-30.142431384077195,-4.555781,2.6445134,2016,0.39149752,63050395987576731
380651873,124.14565639894565,-30.094688693163327,-5.2780867,5.2573714,2016,0.5505931,63050395987577004
380651880,124.40258560355402,-30.022058683427858,-3.1926522,1.9794892,2016,0.6094653,63050395987579429
380651885,124.1656368836527,-29.97027680499067,-2.6259296,3.012975,2016,0.31848428,63050395987581392
380651900,123.96157707753981,-29.906549460143037,0.15594397,0.33258578,2016,0.48382822,63050395987586686
380651909,124.17349310200629,-29.828999335508353,-4.406214,7.155891,2016,0.5866344,63050395987589256
380651910,124.21380819668671,-29.787655800701174,-1.805327,1.733831,2016,0.37514955,63050395987589556
380651921,124.43149682280439,-29.91839308178557,-1.9189382,1.3273822,2016,0.42483106,63050395987592940
380651925,124.43595853658023,-29.81078635726382,-4.382427,-0.72115374,2016,0.7778786,63050395987595933
380651940,124.75185283554971,-29.612626669452364,-6.906496,5.1252522,2016,0.5025343,63050395987599385
380651962,124.33590492758891,-29.542808279590215,1.1664103,-4.0491014,2016,0.76356924,63050395987606296
380652130,124.72410442380264,-29.374713215768733,-4.7744274,5.6600504,2016,0.37245995,63050395987657000
380668370,123.74897674056135,-29.903875738315964,-2.9572632,2.0629177,2016,0.42219943,63050395992055241
380668426,123.50634285172164,-29.582564230265454,-2.469615,2.793566,2016,0.42038643,63050395992067825
380668437,123.60950054533603,-29.493385284478364,-1.4424678,6.9097257,2016,0.35426933,63050395992071194
380668447,124.22474147952872,-29.50186222361363,-1.2081816,5.7166834,2016,0.46032748,63050395992074553
380668461,124.41863043315502,-29.33145969636268,-2.2768908,2.059374,2016,0.22800657,63050395992079276
380668463,124.28401259223754,-29.248316069991798,-2.673108,2.297359,2016,0.3494265,63050395992081430
380668473,124.06128937319097,-29.327045692345518,-2.6415865,4.827787,2016,0.9721552,63050395992083943
380668498,124.17049023473963,-29.07054530960316,-1.5039743,5.6397223,2016,0.37272266,63050395992090631
380668511,123.34515318340326,-29.46358154664214,-2.051265,3.8982205,2016,0.60161155,63050395992094254
380668525,123.60734762900819,-29.292902062291024,-14.064712,13.371856,2016,1.8193679,63050395992098160
380668541,123.24919824893469,-29.306474790426783,-0.5873712,-7.5854354,2016,1.3524636,63050395992102972
380668553,123.41410914879647,-29.199867455228976,-4.124885,4.0891013,2016,0.6466856,63050395992106893
380668555,123.47494777371773,-29.207679654241495,-3.3020105,6.5787325,2016,0.48779047,63050395992107173
380668599,123.54317192886661,-29.039306119733507,-15.16072,-0.33089116,2016,2.4305,63050395992120237
380668610,123.80501569927868,-28.900898826231167,-9.294946,8.071274,2016,0.67649186,63050395992124328
380668625,123.73455787429732,-28.65355096729524,-3.0174818,6.9429436,2016,0.44712955,63050395992128710
380668665,124.18248047263073,-28.986771377101782,-3.8087564,2.0156329,2016,0.3631112,63050395992139530
380668691,124.74635938972308,-28.740262332118004,-7.085261,6.915284,2016,0.38618845,63050395992149177
380668707,124.7331199065504,-28.63856046366104,-0.60179776,2.3303375,2016,0.24511269,63050395992155057
380668728,124.72400206502375,-28.512272583718556,-10.998526,3.2563548,2016,0.9062469,63050395992159869
380668748,124.34119312894347,-28.660638438299586,0.5364614,-1.9738543,2016,0.56101257,63050395992167526
380668788,124.40536484600351,-28.376478837677453,-2.2034256,1.8415946,2016,0.28882596,63050395992183058
380668827,123.1825270850463,-29.151725072063257,-19.638746,4.819523,2016,2.7877018,63050395992197016
380668862,123.11035804719839,-28.908583713096746,4.461685,1.5696425,2016,0.598868,63050395992210613
380668929,123.43045854136953,-28.396290852770715,-1.2431728,0.29429653,2016,0.32747787,63050395992232717
380669066,123.81592917671217,-28.499404499541825,-4.3169045,1.0438741,2016,0.46090567,63050395992273146
380705835,132.6439193337127,-15.19214424373444,7.2240477,-0.12905465,2016,0.8906539,63050396002810269
380705838,132.68617554289202,-15.176655512394033,-7.205114,-9.887399,2016,4.094026,63050396002810828
380705841,132.66354125261304,-15.116235384822037,-4.4650598,1.0943443,2016,0.5062399,63050396002811149
380705842,132.27432400601356,-15.134459416522423,-14.284508,-5.125639,2016,2.0946784,63050396002811899
380705845,132.5587624197065,-15.01666302563349,-7.523698,2.292534,2016,1.4029118,63050396002812424
380705851,131.938248226571,-15.168726917761184,7.812096,-8.582504,2016,0.6626579,63050396002814216
380705852,131.54476330756398,-15.095349050213102,-1.0637586,-1.1018736,2016,0.9673512,63050396002815486
380705855,131.83903538596266,-14.85924563066341,-7.5412946,3.9963367,2016,0.5208141,63050396002816558
380705857,132.19908930519256,-15.01180177822409,4.240058,-3.8720975,2016,0.43005082,63050396002816715
380705859,132.14426171852622,-14.804597264039446,0.41744736,1.2046903,2016,0.60247487,63050396002818605
380705860,132.1312611020067,-14.717112016087547,-3.6791794,0.45343396,2016,0.549531,63050396002819339
380705977,132.43199010857103,-14.686889294654748,-2.8819005,-3.4385662,2016,1.1916931,63050396002850015
380705983,132.29412571497642,-14.433010183477347,-7.404445,3.5651977,2016,0.69958514,63050396002851769
380706086,131.38835459763146,-14.968323702363552,-5.912227,2.000033,2016,0.3087035,63050396002882742
380706098,131.53820711798707,-14.61104487495454,-6.2079268,3.5043952,2016,0.9159219,63050396002885214
380706099,131.71856338518637,-14.606455667294686,-0.4155183,-4.723869,2016,0.63933617,63050396002886255
380706104,131.8539905499599,-14.259416527894954,-6.4697595,2.8609571,2016,0.6758551,63050396002888934
380706120,131.4258184012445,-14.359134687296006,-5.5139055,-13.880542,2016,1.2198026,63050396002893102
380706121,131.4107203012486,-14.306733072049427,-4.9441023,1.7242795,2016,0.6295312,63050396002893246
380706122,131.50544917857357,-14.289857753843211,4.3379292,-4.5317583,2016,0.4425213,63050396002893306
380706240,131.96551382679942,-14.244887035343618,-3.9962177,0.24652164,2016,0.41278276,63050396002926470
380706248,132.42147065271084,-13.844369639295918,-6.21878,10.432453,2016,0.62693757,63050396002929818
380706253,131.76220614267277,-14.0295551052878,-3.3823195,1.0278916,2016,0.4029125,63050396002931488
380706254,131.70373561554342,-14.036373015575304,-3.7360208,0.76717246,2016,0.4232184,63050396002931549
380706256,131.86749312398288,-13.935506256292348,-3.023144,8.056005,2016,0.8893457,63050396002931749
381734357,28.411019591807175,-23.18209109330241,67.82738,-40.33644,2016,4.5257177,63050395812179094
381734428,28.779713335129433,-23.087440909455115,-45.17188,-53.868744,2016,6.7897964,63050395812179258
381734436,28.920964423711776,-23.246267062707386,14.249847,3.9888597,2016,2.2299325,63050395812178421
381734450,28.936439483308167,-22.417171751872147,12.882497,1.5902014,2016,1.0876204,63050395812189030
381734472,29.010604739347198,-23.298136965169896,52.755497,99.16535,2016,9.746548,63050395812178422
381734524,29.247874466938782,-23.521828355830646,28.10518,10.072518,2016,2.743502,63050395812178098
381734528,29.28251652437243,-22.12008089134906,39.897423,-6.29329,2016,2.762748,63050395812189488
381734602,29.950869377302148,-22.821784142959963,7.3324866,-71.964294,2016,7.9989743,63050395812184989
381734617,30.00350023697961,-21.48924741880061,190.5126,-202.32243,2016,18.115286,63050395812191758
381734650,30.206408797101293,-21.975766505957527,20.675404,-10.992333,2016,1.1939398,63050395812188303
381734651,30.252670018413937,-21.910877538104526,-11.7152,-40.809483,2016,1.6970955,63050395812188338
381734662,30.17877051745132,-22.4338636019482,42.135113,12.790819,2016,4.789596,63050395812186816
381734692,30.535035187934994,-21.386108572231027,22.45813,6.6604457,2016,3.5594716,63050395812212582
381734710,30.590374517065865,-22.547498351117518,27.32015,28.672974,2016,5.928005,63050395811999131
381734773,30.86651583656668,-21.12751600329372,4.138103,-13.770984,2016,2.703995,63050395812212920
381734793,31.157231228839635,-22.532555538388863,-12.673905,-20.121908,2016,2.8361647,63050395811998632
381734799,31.189834852782933,-22.39247672837203,7.67213,6.17642,2016,1.6912613,63050395811999446
381762935,131.2335672086813,-14.724983803129993,-12.613245,-7.047267,2016,1.747314,63050396002884660
381762961,131.52066707333879,-14.037205494307651,-1.67864,-2.1949177,2016,0.7816154,63050396002895550
381762966,131.58548484590654,-14.871378378116068,-9.840198,13.601049,2016,3.6611626,63050396002883231
381762972,131.6042424571201,-14.496641603696197,-55.010735,165.02357,2016,12.933072,63050396002887831
381763003,131.72490395345955,-14.388133748169807,-10.8399935,-6.910544,2016,2.9757318,63050396002888072
381763033,131.96503523141035,-14.870834075939309,-1.7592794,2.3237784,2016,0.68892473,63050396002818437
