pk,g,r,i,h,bp,rp,carton_to_target_pk,z,j,k,gaia_g,optical_prov
607380672,13.264685,12.785468,12.585104,11.161,13.160414,12.245826,1104970542,,11.571,11.102,12.791412,sdss_psfmag_from_g3xp
607411278,12.23171,11.459727,11.152374,9.385,12.012307,10.800169,1105001148,,9.891,9.291,11.48368,sdss_psfmag_from_g3xp
607420826,11.834881,11.049109,10.765565,9.053,11.606482,10.416818,1105010696,,9.564,8.937,11.090148,sdss_psfmag_from_g3xp
607438078,13.807684,12.896208,12.542658,10.659,13.518938,12.182425,1105027948,,11.213,10.528,12.919065,sdss_psfmag_from_g3xp
607451458,12.4745865,11.6478615,11.338319,9.567,12.22971,10.984635,1105041328,,10.082,9.433,11.681835,sdss_psfmag_from_g3xp
607465076,13.07082,12.2254095,11.892595,10.08,12.814713,11.532698,1105054946,,10.568,9.959,12.247158,sdss_psfmag_from_g3xp
607556584,12.407382,11.847638,11.622389,10.135,12.276191,11.280532,1105146454,,10.576,10.032,11.865313,sdss_psfmag_from_g3xp
607560277,12.502059,11.707629,11.401471,9.623,12.268397,11.047387,1105150147,,10.113,9.48,11.735523,sdss_psfmag_from_g3xp
607585013,13.2879715,12.596955,12.310906,10.658,13.103135,11.960863,1105174883,,11.144,10.549,12.614624,sdss_psfmag_from_g3xp
607623280,14.85127,13.581702,13.05437,10.643,14.363706,12.674532,1105213150,,11.412,10.463,13.552031,sdss_psfmag_from_g3xp
607644112,14.672549,13.666161,13.273801,11.309,14.333984,12.902401,1105233982,,11.82,11.141,13.678651,sdss_psfmag_from_g3xp
607649986,13.730403,12.852883,12.48136,10.607,13.456176,12.116837,1105239856,,11.124,10.477,12.857432,sdss_psfmag_from_g3xp
607657711,10.795252,10.230933,10.014456,8.526,10.66236,9.675055,1105247581,,8.989,8.505,10.25583,sdss_psfmag_from_g3xp
607681663,13.407981,12.569035,12.214124,10.32,13.154214,11.852933,1105271533,,10.878,10.176,12.578684,sdss_psfmag_from_g3xp
607698059,12.457174,11.707798,11.420814,9.745,12.247446,11.071248,1105287929,,10.193,9.621,11.738134,sdss_psfmag_from_g3xp
607733503,13.636618,12.83863,12.492288,10.706,13.399126,12.131507,1105323373,,11.195,10.577,12.8428335,sdss_psfmag_from_g3xp
607762670,14.058526,13.119408,12.747948,10.782,13.756373,12.383702,1105352540,,11.335,10.665,13.137189,sdss_psfmag_from_g3xp
607819660,14.263166,13.346848,12.958169,10.973,13.970565,12.591434,1105409530,,11.565,10.854,13.349937,sdss_psfmag_from_g3xp
607819674,11.94712,11.293352,11.059356,9.568,11.782991,10.717506,1105409544,,9.95,9.44,11.3321705,sdss_psfmag_from_g3xp
607857542,12.915196,12.080379,11.780606,10.055,12.664883,11.428733,1105447412,,10.525,9.889,12.120265,sdss_psfmag_from_g3xp
607860288,13.647114,12.770317,12.42247,10.571,13.372706,12.061612,1105450158,,11.085,10.458,12.789066,sdss_psfmag_from_g3xp
607868666,13.35197,12.493699,12.140902,10.25,13.088498,11.779736,1105458536,,10.796,10.132,12.506889,sdss_psfmag_from_g3xp
608017429,13.781817,12.96749,12.6456375,10.869,13.541569,12.290898,1105607299,,11.458,10.701,12.991208,sdss_psfmag_from_g3xp
608019706,12.608709,11.704636,11.311097,9.442,12.292336,10.938093,1105609576,,9.963,9.253,11.773154,sdss_psfmag_from_g3xp
608050008,12.096358,11.707838,11.583197,10.45,12.028165,11.251542,1105639878,,10.75,10.383,11.726031,sdss_psfmag_from_g3xp
608125409,14.060252,13.192307,12.816075,10.907,13.785328,12.444266,1105715279,,11.42,10.768,13.195329,sdss_psfmag_from_g3xp
608127793,13.002988,12.193026,11.8732815,10.045,12.76525,11.517678,1105717663,,10.581,9.949,12.216533,sdss_psfmag_from_g3xp
608127912,12.702503,11.99044,11.720829,10.034,12.509309,11.371095,1105717782,,10.495,9.915,12.022622,sdss_psfmag_from_g3xp
608141263,14.011649,12.981434,12.550471,10.444,13.6610155,12.176978,1105731133,,11.054,10.296,12.977373,sdss_psfmag_from_g3xp
608211414,14.403461,13.387843,12.966884,10.887,14.060051,12.594904,1105801284,,11.526,10.741,13.387734,sdss_psfmag_from_g3xp
608262458,12.5021515,11.585257,11.227302,9.316,12.211958,10.865536,1105852328,,9.904,9.161,11.607675,sdss_psfmag_from_g3xp
608278570,14.0692,13.19007,12.817296,10.928,13.796949,12.454664,1105868440,,11.437,10.796,13.197086,sdss_psfmag_from_g3xp
608345762,14.61626,13.400082,12.852852,10.425,14.159637,12.461128,1105935632,,11.169,10.278,13.345638,sdss_psfmag_from_g3xp
608345854,14.735868,13.619447,13.138378,10.865,14.337083,12.755463,1105935724,,11.603,10.737,13.593635,sdss_psfmag_from_g3xp
608423916,12.533101,11.671925,11.389992,9.642,12.271228,11.037077,1106013786,,10.16,9.501,11.728098,sdss_psfmag_from_g3xp
608426623,13.243314,12.316223,11.97783,10.06,12.949262,11.616612,1106016493,,10.651,9.952,12.350737,sdss_psfmag_from_g3xp
608460545,13.875323,13.042557,12.750394,10.959,13.62577,12.395704,1106050415,,11.511,10.856,13.0848055,sdss_psfmag_from_g3xp
608504688,13.271557,12.4535885,12.128074,10.3,13.029388,11.772009,1106094558,,10.829,10.201,12.476049,sdss_psfmag_from_g3xp
608529163,13.677208,12.8082485,12.496029,10.699,13.408727,12.1407385,1106119033,,11.24,10.549,12.845534,sdss_psfmag_from_g3xp
608547822,14.475777,13.610444,13.234486,11.305,14.204172,12.870462,1106137692,,11.833,11.17,13.61384,sdss_psfmag_from_g3xp
608585417,14.213202,13.128391,12.681701,10.506,13.832916,12.306644,1106175287,,11.171,10.349,13.123331,sdss_psfmag_from_g3xp
608598998,13.569054,12.433815,11.970915,9.707,13.16328,11.592512,1106188868,,10.415,9.555,12.425272,sdss_psfmag_from_g3xp
608615599,14.521544,13.428911,12.981018,10.854,14.135957,12.605875,1106205469,,11.524,10.696,13.422858,sdss_psfmag_from_g3xp
608653250,13.870177,12.922814,12.562338,10.617,13.564441,12.201471,1106243120,,11.187,10.49,12.94931,sdss_psfmag_from_g3xp
608656182,12.481606,11.703852,11.410036,9.722,12.258843,11.0586605,1106246052,,10.163,9.596,11.736544,sdss_psfmag_from_g3xp
608704948,13.6563635,13.035067,12.793393,11.186,13.503221,12.448288,1106294818,,11.71,11.101,13.059569,sdss_psfmag_from_g3xp
608710338,13.93224,13.138932,12.839569,11.094,13.700152,12.485452,1106300208,,11.573,11.035,13.169729,sdss_psfmag_from_g3xp
608786325,13.5965185,12.927779,12.676849,11.061,13.424195,12.330305,1106376195,,11.545,10.978,12.9586315,sdss_psfmag_from_g3xp
608791822,11.999746,11.125985,10.802716,9.03,11.730098,10.447768,1106381692,,9.531,8.875,11.161146,sdss_psfmag_from_g3xp
608829166,13.0443945,12.245841,11.929951,10.163,12.800972,11.569995,1106419036,,10.728,9.998,12.265867,sdss_psfmag_from_g3xp
608856211,13.804652,12.861503,12.487924,10.479,13.49937,12.122953,1106446081,,11.079,10.374,12.877177,sdss_psfmag_from_g3xp
608864996,15.403194,14.026721,13.379956,10.701,14.853758,12.965079,1106454866,,11.477,10.505,13.917437,sdss_psfmag_from_g3xp
608865910,11.332579,10.508593,10.169681,8.27,11.086102,9.815156,1106455780,,8.888,8.188,10.526672,sdss_psfmag_from_g3xp
608883175,12.578488,11.795161,11.509931,9.814,12.354641,11.159161,1106473045,,10.3,9.681,11.834663,sdss_psfmag_from_g3xp
608907828,13.333087,12.520054,12.182947,10.366,13.092254,11.824778,1106497698,,10.877,10.213,12.537243,sdss_psfmag_from_g3xp
608926587,14.470595,13.562909,13.230693,11.328,14.185707,12.873564,1106516457,,11.907,11.27,13.598321,sdss_psfmag_from_g3xp
609020765,13.934583,12.984052,12.559073,10.569,13.622286,12.188889,1106610635,,11.091,10.408,12.970184,sdss_psfmag_from_g3xp
609027517,13.8206215,12.922313,12.586355,10.708,13.539683,12.228446,1106617387,,11.27,10.572,12.95276,sdss_psfmag_from_g3xp
609031279,12.041051,11.264771,10.9765415,9.285,11.819505,10.626508,1106621149,,9.772,9.164,11.299247,sdss_psfmag_from_g3xp
609034131,14.120316,13.013332,12.511377,10.257,13.726904,12.1290655,1106624001,,10.97,10.131,12.976112,sdss_psfmag_from_g3xp
609058388,13.681365,12.787993,12.468038,10.601,13.402436,12.111599,1106648258,,11.166,10.475,12.825931,sdss_psfmag_from_g3xp
609071816,12.790596,12.179544,11.950496,10.397,12.641733,11.606575,1106661686,,10.86,10.325,12.208013,sdss_psfmag_from_g3xp
609175596,14.12283,13.155974,12.704266,10.624,13.801678,12.324084,1106765466,,11.176,10.448,13.126924,sdss_psfmag_from_g3xp
609183263,13.407348,12.642104,12.342215,10.663,13.190152,11.988769,1106773133,,11.097,10.521,12.667418,sdss_psfmag_from_g3xp
609207602,13.861813,12.897424,12.541227,10.604,13.547407,12.17746,1106797472,,11.161,10.446,12.927693,sdss_psfmag_from_g3xp
609289181,11.068766,10.404634,10.162218,8.599,10.897099,9.8184,1106879051,,9.083,8.52,10.441385,sdss_psfmag_from_g3xp
609329725,12.861786,11.878689,11.521593,9.611,12.534678,11.158293,1106919595,,10.149,9.419,11.912174,sdss_psfmag_from_g3xp
609354374,13.91389,13.023501,12.654003,10.777,13.634807,12.291457,1106944244,,11.301,10.65,13.034161,sdss_psfmag_from_g3xp
609356657,13.668047,12.6991205,12.327758,10.378,13.350379,11.96256,1106946527,,10.972,10.253,12.720966,sdss_psfmag_from_g3xp
609359142,14.164289,13.32424,12.969424,11.073,13.908811,12.614139,1106949012,,11.679,10.99,13.335732,sdss_psfmag_from_g3xp
609395590,11.83108,11.033576,10.735808,9.01,11.600001,10.384116,1106985460,,9.501,8.865,11.068999,sdss_psfmag_from_g3xp
609462614,13.716025,12.691326,12.302857,10.282,13.370881,11.935584,1107052484,,10.843,10.104,12.712531,sdss_psfmag_from_g3xp
609478694,12.492056,11.683685,11.381825,9.638,12.256618,11.028833,1107068564,,10.157,9.483,11.719944,sdss_psfmag_from_g3xp
609545977,12.343548,11.695451,11.453311,9.872,12.17953,11.109758,1107135847,,10.33,9.756,11.727265,sdss_psfmag_from_g3xp
609546257,13.956957,12.825482,12.347142,10.078,13.550925,11.965621,1107136127,,10.742,9.935,12.806967,sdss_psfmag_from_g3xp
609573349,11.672665,10.790666,10.4962435,8.688,11.400786,10.142473,1107163219,,9.243,8.552,10.844077,sdss_psfmag_from_g3xp
609603048,12.057471,11.089634,10.738891,8.797,11.740058,10.379959,1107192918,,9.413,8.688,11.124296,sdss_psfmag_from_g3xp
609654235,13.162965,12.0074835,11.56731,9.379,12.743442,11.194859,1107244105,,10.072,9.216,12.017502,sdss_psfmag_from_g3xp
609657112,14.044412,13.107185,12.752138,10.821,13.744462,12.390491,1107246982,,11.412,10.716,13.133977,sdss_psfmag_from_g3xp
609708658,12.794108,11.93211,11.589803,9.708,12.5291815,11.22893,1107298528,,10.268,9.565,11.952132,sdss_psfmag_from_g3xp
609744541,15.107219,13.863933,13.333404,10.885,14.638239,12.944714,1107334411,,11.631,10.726,13.824884,sdss_psfmag_from_g3xp
609774708,12.742802,11.885733,11.563525,9.791,12.483595,11.205613,1107364578,,10.245,9.6,11.918099,sdss_psfmag_from_g3xp
609787585,13.751728,12.841607,12.500717,10.607,13.463248,12.140897,1107377455,,11.187,10.525,12.870836,sdss_psfmag_from_g3xp
609790014,13.261364,12.427332,12.115836,10.336,13.010916,11.75917,1107379884,,10.827,10.196,12.458773,sdss_psfmag_from_g3xp
609806397,9.900991,9.345064,9.151187,7.795,9.777335,8.81665,1107396267,,8.169,7.683,9.381972,sdss_psfmag_from_g3xp
609814694,13.616483,12.831589,12.530335,10.81,13.392585,12.177048,1107404564,,11.278,10.652,12.861658,sdss_psfmag_from_g3xp
609839376,15.313312,13.881096,13.281618,10.692,14.726398,12.87267,1107429246,,11.438,10.414,13.808651,sdss_psfmag_from_g3xp
609868703,13.627508,12.754908,12.460299,10.675,13.364742,12.108873,1107458573,,11.225,10.561,12.807239,sdss_psfmag_from_g3xp
609887598,14.510306,13.489343,13.070022,10.977,14.1633415,12.699186,1107477468,,11.633,10.858,13.490308,sdss_psfmag_from_g3xp
610017497,13.282039,12.478441,12.172024,10.402,13.044883,11.815688,1107607367,,10.921,10.29,12.506603,sdss_psfmag_from_g3xp
610022819,11.815479,10.905312,10.59393,8.785,11.52695,10.239129,1107612689,,9.355,8.666,10.954539,sdss_psfmag_from_g3xp
610049671,10.503641,9.754337,9.45911,7.776,10.294201,9.111119,1107639541,,8.271,7.657,9.782898,sdss_psfmag_from_g3xp
610068956,13.579361,12.958971,12.557704,10.842,13.28553,12.141027,1107658826,,11.256,10.681,13.049692,sdss_psfmag_from_g3xp
610087259,11.232471,10.412937,10.104338,8.317,10.992747,9.752528,1107677129,,8.843,8.224,10.448486,sdss_psfmag_from_g3xp
610112070,13.440033,12.589099,12.229676,10.379,13.169121,11.864667,1107701940,,10.87,10.262,12.601167,sdss_psfmag_from_g3xp
610178392,12.891363,12.111042,11.841449,10.142,12.668049,11.490458,1107768262,,10.65,10.07,12.156718,sdss_psfmag_from_g3xp
610182194,14.80438,13.534235,13.019804,10.655,14.315459,12.631681,1107772064,,11.355,10.461,13.508293,sdss_psfmag_from_g3xp
610184983,14.200678,13.250706,12.8345785,10.842,13.889166,12.467037,1107774853,,11.419,10.72,13.243352,sdss_psfmag_from_g3xp
610198645,13.593155,12.75422,12.427464,10.62,13.340681,12.069992,1107788515,,11.125,10.503,12.779312,sdss_psfmag_from_g3xp
610236489,12.415236,11.627475,11.318793,9.516,12.187682,10.9665,1107826359,,10.091,9.421,11.657654,sdss_psfmag_from_g3xp
610290530,10.934682,10.171591,9.878823,8.201,10.716286,9.529618,1107880400,,8.678,8.001,10.201471,sdss_psfmag_from_g3xp
610290644,12.772528,12.087773,11.84829,10.244,12.591966,11.503299,1107880514,,10.723,10.142,12.128389,sdss_psfmag_from_g3xp
610299345,15.1566925,13.799431,13.207883,10.643,14.618385,12.805796,1107889215,,11.46,10.463,13.73196,sdss_psfmag_from_g3xp
610331093,12.559487,11.760173,11.463345,9.675,12.327118,11.111298,1107920963,,10.226,9.597,11.797744,sdss_psfmag_from_g3xp
610396040,14.908571,13.506972,12.893836,10.304,14.3442335,12.491437,1107985910,,11.106,10.072,13.430593,sdss_psfmag_from_g3xp
610401294,9.141788,8.106799,7.7131042,5.68,8.791922,7.3529887,1107991164,,6.33,5.523,8.133326,sdss_psfmag_from_g3xp
610411976,14.760087,13.593962,13.087632,10.779,14.328886,12.7008,1108001846,,11.452,10.633,13.571287,sdss_psfmag_from_g3xp
610428277,14.299161,13.346927,12.929548,10.944,13.986675,12.559583,1108018147,,11.481,10.807,13.338996,sdss_psfmag_from_g3xp
610493312,14.260551,13.098968,12.582346,10.217,13.829731,12.189364,1108083182,,10.898,10.043,13.065622,sdss_psfmag_from_g3xp
610564250,13.404279,12.396489,11.998296,9.922,13.066138,11.633195,1108154120,,10.571,9.802,12.410665,sdss_psfmag_from_g3xp
610574842,12.920101,12.149009,11.858297,10.128,12.700016,11.507877,1108164712,,10.628,10.023,12.180938,sdss_psfmag_from_g3xp
610588207,13.169917,12.172021,11.764055,9.689,12.837601,11.39509,1108178077,,10.365,9.508,12.177708,sdss_psfmag_from_g3xp
610588296,13.194564,12.334217,11.99963,10.216,12.931104,11.6414795,1108178166,,10.73,10.063,12.358366,sdss_psfmag_from_g3xp
610628840,13.501068,12.334985,11.908442,9.78,13.075959,11.534199,1108218710,,10.36,9.585,12.353383,sdss_psfmag_from_g3xp
610658476,14.126075,13.217685,12.829008,10.85,13.838043,12.463662,1108248346,,11.414,10.751,13.219794,sdss_psfmag_from_g3xp
610658477,13.508063,12.649325,12.305621,10.502,13.2450075,11.947952,1108248347,,10.98,10.328,12.668627,sdss_psfmag_from_g3xp
610682848,13.738934,12.859335,12.509247,10.627,13.466371,12.1479645,1108272718,,11.174,10.492,12.877586,sdss_psfmag_from_g3xp
610739458,12.109835,11.335263,11.053128,9.374,11.890029,10.703974,1108329328,,9.839,9.305,11.373212,sdss_psfmag_from_g3xp
610804180,12.535964,11.66774,11.344297,9.515,12.269844,10.988188,1108394050,,10.023,9.371,11.701356,sdss_psfmag_from_g3xp
610829098,13.467841,12.477439,12.1068125,10.138,13.141521,11.741849,1108418968,,10.71,9.961,12.503909,sdss_psfmag_from_g3xp
610834262,13.229566,12.444771,12.149507,10.45,12.999324,11.796927,1108424132,,10.904,10.334,12.475175,sdss_psfmag_from_g3xp
610834327,14.37519,13.375527,12.97503,10.962,14.040906,12.605769,1108424197,,11.574,10.801,13.384716,sdss_psfmag_from_g3xp
610914720,10.812842,10.390327,10.235557,9.03,10.734798,9.901698,1108504590,,9.36,8.935,10.405596,sdss_psfmag_from_g3xp
610923315,13.455396,12.687517,12.361161,10.568,13.232338,12.00068,1108513185,,11.022,10.435,12.6959095,sdss_psfmag_from_g3xp
610966091,13.227931,12.219381,11.813132,9.734,12.887676,11.445259,1108555961,,10.355,9.583,12.227209,sdss_psfmag_from_g3xp
610993126,13.247205,12.053144,11.581104,9.351,12.804944,11.208636,1108582996,,10.039,9.167,12.051039,sdss_psfmag_from_g3xp
611074285,14.2434435,13.024462,12.578354,10.398,13.785582,12.200034,1108664155,,11.017,10.222,13.036529,sdss_psfmag_from_g3xp
611088033,13.236055,12.223612,11.826404,9.79,12.895217,11.458792,1108677903,,10.421,9.678,12.238407,sdss_psfmag_from_g3xp
611099325,13.592885,12.801837,12.503768,10.737,13.363439,12.150424,1108689195,,11.279,10.615,12.83258,sdss_psfmag_from_g3xp
611101679,13.603752,12.713151,12.365511,10.464,13.327076,12.005529,1108691549,,11.08,10.361,12.736131,sdss_psfmag_from_g3xp
611117762,12.604384,11.941917,11.701136,10.112,12.437017,11.355505,1108707632,,10.585,10.018,11.978874,sdss_psfmag_from_g3xp
611123955,14.751206,13.65119,13.16573,10.907,14.363356,12.783273,1108713825,,11.531,10.722,13.622786,sdss_psfmag_from_g3xp
611128740,13.535879,12.363887,11.885602,9.648,13.105559,11.506847,1108718610,,10.354,9.451,12.350155,sdss_psfmag_from_g3xp
611151581,13.603063,12.837376,12.550167,10.816,13.385559,12.199137,1108741451,,11.332,10.72,12.869473,sdss_psfmag_from_g3xp
611164266,15.261742,13.803022,13.121163,10.425,14.65884,12.705433,1108754136,,11.226,10.185,13.677294,sdss_psfmag_from_g3xp
611212495,12.367101,12.15936,12.113703,10.952,12.365754,11.77983,1108802365,,11.271,10.89,12.150923,sdss_psfmag_from_g3xp
611232211,14.82766,13.689469,13.196264,10.928,14.417888,12.812967,1108822081,,11.576,10.752,13.660817,sdss_psfmag_from_g3xp
611263717,12.921969,11.919357,11.565129,9.612,12.588358,11.200934,1108853587,,10.177,9.469,11.9573965,sdss_psfmag_from_g3xp
611266721,11.846763,11.075234,10.782358,9.068,11.626942,10.432793,1108856591,,9.539,8.958,11.108389,sdss_psfmag_from_g3xp
611280154,14.440415,13.368817,12.939136,10.845,14.06932,12.566039,1108870024,,11.451,10.68,13.372026,sdss_psfmag_from_g3xp
611429414,13.797115,13.07942,12.817135,11.225,13.603274,12.470421,1109019284,,11.656,11.073,13.116951,sdss_psfmag_from_g3xp
611467274,11.9587,11.115437,10.802325,9.024,11.7050295,10.449768,1109057144,,9.574,8.9,11.150771,sdss_psfmag_from_g3xp
611497171,14.181332,13.250404,12.902484,11.008,13.882953,12.541036,1109087041,,11.564,10.867,13.278744,sdss_psfmag_from_g3xp
611532450,13.459986,12.611816,12.276364,10.4,13.194864,11.913827,1109122320,,10.922,10.294,12.633951,sdss_psfmag_from_g3xp
611532451,13.591555,12.553755,12.117646,9.979,13.235817,11.743725,1109122321,,10.591,9.841,12.54685,sdss_psfmag_from_g3xp
611551218,12.047441,11.274829,10.98105,9.343,11.826489,10.630567,1109141088,,9.763,9.152,11.305018,sdss_psfmag_from_g3xp
611575485,11.16679,10.284835,9.959062,8.117,10.895352,9.603067,1109165355,,8.664,7.985,10.321034,sdss_psfmag_from_g3xp
611584167,14.195906,13.081796,12.646676,10.452,13.801154,12.273435,1109174037,,11.118,10.279,13.088742,sdss_psfmag_from_g3xp
611591653,13.21854,12.369549,12.046102,10.26,12.961619,11.689283,1109181523,,10.757,10.107,12.39862,sdss_psfmag_from_g3xp
611624336,14.679953,13.434059,12.892835,10.496,14.2088375,12.504128,1109214206,,11.185,10.31,13.388374,sdss_psfmag_from_g3xp
611631865,12.671729,11.847261,11.529064,9.725,12.424555,11.173752,1109221735,,10.245,9.595,11.87393,sdss_psfmag_from_g3xp
611669568,11.500776,10.714206,10.429839,8.729,11.274152,10.080263,1109259438,,9.198,8.586,10.754781,sdss_psfmag_from_g3xp
611767111,11.547167,11.046308,10.874266,9.585,11.439831,10.539528,1109356981,,9.897,9.518,11.074175,sdss_psfmag_from_g3xp
611848099,13.49921,12.566357,12.214425,10.321,13.199617,11.852922,1109437969,,10.864,10.152,12.596633,sdss_psfmag_from_g3xp
611940165,14.158436,13.094971,12.643123,10.466,13.788953,12.266644,1109530035,,11.117,10.284,13.083197,sdss_psfmag_from_g3xp
611975699,14.895804,13.720146,13.204713,10.891,14.464211,12.817089,1109565569,,11.6,10.678,13.681462,sdss_psfmag_from_g3xp
611983279,14.5090065,13.403894,12.982395,10.858,14.115702,12.607436,1109573149,,11.453,10.684,13.414186,sdss_psfmag_from_g3xp
611989260,14.609285,13.442229,12.953012,10.672,14.18283,12.572403,1109579130,,11.341,10.517,13.4218645,sdss_psfmag_from_g3xp
611993838,13.232747,12.334271,12.003862,10.155,12.945515,11.64424,1109583708,,10.687,9.999,12.376354,sdss_psfmag_from_g3xp
612047666,12.449151,11.354611,10.936821,8.809,12.063638,10.566455,1109637536,,9.461,8.63,11.3688135,sdss_psfmag_from_g3xp
612061212,12.884398,11.944979,11.58917,9.625,12.582897,11.227355,1109651082,,10.21,9.498,11.97211,sdss_psfmag_from_g3xp
612200028,14.865074,13.721201,13.225822,10.894,14.449747,12.836288,1109789898,,11.569,10.735,13.687967,sdss_psfmag_from_g3xp
612254072,14.546558,13.644216,13.272511,11.329,14.26092,12.907926,1109843942,,11.893,11.24,13.652872,sdss_psfmag_from_g3xp
612294984,14.69404,13.655411,13.215451,11.143,14.338293,12.841609,1109884854,,11.706,10.97,13.645571,sdss_psfmag_from_g3xp
