pk,lambda_eff,carton_pk,target_pk,cadence_pk,priority,value,instrument_pk,delta_ra,delta_dec,inertial,can_offset
1058758740,5400,1503,347804911,1249,1521,1,0,0,0,f,t
1058758741,5400,1503,347804912,1249,1521,1,0,0,0,f,t
1058758742,5400,1503,347804913,1242,1521,1,0,0,0,f,t
1058761450,5400,1503,347807620,1249,3521,0,0,0,0,f,t
1058761451,5400,1503,347807621,1249,1521,1,0,0,0,f,t
1058761452,5400,1503,347807622,1249,1521,1,0,0,0,f,t
1058761454,5400,1503,347807624,1249,1521,1,0,0,0,f,t
1058761455,5400,1503,347807625,1249,3525,0,0,0,0,f,t
1058761456,5400,1503,347807626,1249,1521,1,0,0,0,f,t
1058761457,5400,1503,347807627,1249,1521,1,0,0,0,f,t
1058761458,5400,1503,347807628,1249,1521,1,0,0,0,f,t
1058761461,5400,1503,347807631,1249,3525,0,0,0,0,f,t
1058761463,5400,1503,347807633,1249,1521,1,0,0,0,f,t
1058761464,5400,1503,347807634,1249,3525,0,0,0,0,f,t
1058761465,5400,1503,347807635,1242,1521,1,0,0,0,f,t
1058761466,5400,1503,347807636,1249,3521,0,0,0,0,f,t
1058761467,5400,1503,347807637,1249,1521,1,0,0,0,f,t
1058761469,5400,1503,347807639,1249,1521,1,0,0,0,f,t
1058761470,5400,1503,347807640,1249,1521,1,0,0,0,f,t
1058761472,5400,1503,347807642,1249,1521,1,0,0,0,f,t
1058761473,5400,1503,347807643,1249,1521,1,0,0,0,f,t
1058761475,5400,1503,347807645,1249,1521,1,0,0,0,f,t
1058761476,5400,1503,347807646,1242,1521,1,0,0,0,f,t
1058761477,5400,1503,347807647,1249,1521,1,0,0,0,f,t
1058764156,5400,1503,347810326,1249,1525,1,0,0,0,f,t
1058764157,5400,1503,347810327,1249,1521,1,0,0,0,f,t
1058764159,5400,1503,347810329,1249,1521,1,0,0,0,f,t
1058764160,5400,1503,347810330,1249,1521,1,0,0,0,f,t
1058764161,5400,1503,347810331,1249,1521,1,0,0,0,f,t
1058764163,5400,1503,347810333,1249,1521,1,0,0,0,f,t
1058764164,5400,1503,347810334,1249,3521,0,0,0,0,f,t
1058764165,5400,1503,347810335,1249,1521,1,0,0,0,f,t
1058764167,5400,1503,347810337,1249,1521,1,0,0,0,f,t
1058764168,5400,1503,347810338,1249,1521,1,0,0,0,f,t
1058764169,5400,1503,347810339,1249,1521,1,0,0,0,f,t
1058764170,5400,1503,347810340,1242,1521,1,0,0,0,f,t
1058764171,5400,1503,347810341,1242,1521,1,0,0,0,f,t
1058764172,5400,1503,347810342,1249,1521,1,0,0,0,f,t
1058764173,5400,1503,347810343,1249,1521,1,0,0,0,f,t
1058764175,5400,1503,347810345,1249,1521,1,0,0,0,f,t
1058764177,5400,1503,347810347,1249,1521,1,0,0,0,f,t
1058766913,5400,1503,347813083,1249,1521,1,0,0,0,f,t
1058766915,5400,1503,347813085,1249,1521,1,0,0,0,f,t
1058766916,5400,1503,347813086,1249,3521,0,0,0,0,f,t
1058766917,5400,1503,347813087,1249,1521,1,0,0,0,f,t
1058766918,5400,1503,347813088,1249,1521,1,0,0,0,f,t
1058766919,5400,1503,347813089,1249,1521,1,0,0,0,f,t
1058766921,5400,1503,347813091,1249,1521,1,0,0,0,f,t
1058766923,5400,1503,347813093,1249,1521,1,0,0,0,f,t
1058766924,5400,1503,347813094,1249,1521,1,0,0,0,f,t
1058766925,5400,1503,347813095,1249,1521,1,0,0,0,f,t
1058766927,5400,1503,347813097,1249,1521,1,0,0,0,f,t
1058766929,5400,1503,347813099,1249,1521,1,0,0,0,f,t
1058766930,5400,1503,347813100,1249,1521,1,0,0,0,f,t
1058766936,5400,1503,347813106,1249,1521,1,0,0,0,f,t
1058766938,5400,1503,347813108,1249,1521,1,0,0,0,f,t
1058766939,5400,1503,347813109,1249,1521,1,0,0,0,f,t
1058766940,5400,1503,347813110,1242,1520,1,0,0,0,f,t
1058766941,5400,1503,347813111,1249,1521,1,0,0,0,f,t
1058766942,5400,1503,347813112,1249,1521,1,0,0,0,f,t
1058766943,5400,1503,347813113,1249,1521,1,0,0,0,f,t
1058766944,5400,1503,347813114,1249,1521,1,0,0,0,f,t
1057988041,5400,1502,357674656,1249,3631,0,0,0,0,t,t
1057988053,5400,1502,356365639,1249,1501,5,0,0,0,t,t
1057988073,5400,1502,357674687,1249,1631,1,0,0,0,t,t
1057989194,5400,1502,354421293,1249,1631,1,0,0,0,t,t
1057992047,5400,1502,354421710,1249,1631,1,0,0,0,t,t
1057992048,5400,1502,354421733,1249,1501,5,0,0,0,t,t
1057992052,5400,1502,357677662,1249,1631,1,0,0,0,t,t
1057992056,5400,1502,354421748,1249,1631,1,0,0,0,t,t
1057992057,5400,1502,357677665,1249,3631,0,0,0,0,t,t
1057993141,5400,1502,354421773,1249,1501,5,0,0,0,t,t
1057993145,5400,1502,357678401,1249,1631,1,0,0,0,t,t
1057993149,5400,1502,357678405,1249,3631,0,0,0,0,t,t
1057994481,5400,1502,357679308,1249,1631,1,0,0,0,t,t
1057996310,5400,1502,347813096,1249,1501,5,0,0,0,t,t
1057996314,5400,1502,357680712,1249,1631,1,0,0,0,t,t
1057996328,5400,1502,357680726,1249,1631,1,0,0,0,t,t
1057996333,5400,1502,357680731,1249,1631,1,0,0,0,t,t
1057996339,5400,1502,357680737,1249,3631,0,0,0,0,t,t
1057996343,5400,1502,347813116,1249,1501,5,0,0,0,t,t
1057996359,5400,1502,357680753,1249,1631,1,0,0,0,t,t
996501645,16000,1400,387746203,9,2550,2,1,0,0,f,t
996501648,16000,1400,358633911,9,2550,2,1,0,0,f,t
1093887176,16000,1626,391916196,1,2999,1,1,0,0,f,f
1093947430,16000,1626,368117338,1,2999,1,1,0,0,f,f
1094062754,16000,1626,392091033,1,2999,1,1,0,0,f,f
1094375962,5400,1627,396787287,1,2999,1,0,0,0,f,f
1094799480,5400,1627,395846906,1,2999,1,0,0,0,f,f
1095292444,5400,1627,397037743,1,2999,1,0,0,0,f,f
1096163150,5400,1627,396469903,1,2999,1,0,0,0,f,f
1096218745,5400,1627,395815744,1,2999,1,0,0,0,f,f
1096314929,5400,1627,396333690,1,2999,1,0,0,0,f,f
1096487399,5400,1627,395371387,1,2999,1,0,0,0,f,f
1096507434,5400,1627,396460303,1,2999,1,0,0,0,f,f
1096611748,5400,1627,396283992,1,2999,1,0,0,0,f,f
1096758970,5400,1627,395670145,1,2999,1,0,0,0,f,f
1092255264,5400,1619,392189735,1242,1820,2,0,0,0,f,t
1092255351,5400,1619,392189762,1242,1820,2,0,0,0,f,t
1092498797,5400,1620,399893917,1242,1820,2,0,0,0,f,t
1092500919,5400,1620,392189731,1242,1820,2,0,0,0,f,t
1092500992,5400,1620,399893955,1242,1820,2,0,0,0,f,t
1092500999,5400,1620,399893957,1242,1820,2,0,0,0,f,t
1097052266,16000,1628,364864061,1,2710,1,1,0,0,f,t
1070954029,5400,1573,393223017,1242,3050,2,0,0,0,f,t
1074476404,5400,1591,394772742,1242,2980,2,0,0,0,f,t
1074521596,5400,1591,394772711,1242,2980,2,0,0,0,f,t
1074521599,5400,1591,372562036,1242,2980,2,0,0,0,f,t
1074521607,5400,1591,372562048,1242,2980,2,0,0,0,f,t
1074521619,5400,1591,394772729,1242,2980,2,0,0,0,f,t
1074578979,5400,1591,372561725,1242,2980,2,0,0,0,f,t
1074638257,5400,1591,394771527,1242,2980,2,0,0,0,f,t
1074638511,5400,1591,394772740,1242,2980,2,0,0,0,f,t
1074638530,5400,1591,372561935,1242,2980,2,0,0,0,f,t
1074638532,5400,1591,394772750,1242,2980,2,0,0,0,f,t
1075044436,5400,1591,372555704,1242,2980,2,0,0,0,f,t
1075044446,5400,1591,393772095,1242,2980,2,0,0,0,f,t
1075044707,5400,1591,372561763,1242,2980,2,0,0,0,f,t
1075044714,5400,1591,372561953,1242,2980,2,0,0,0,f,t
1075317493,5400,1593,393772326,1242,6500,2,0,0,0,f,t
984781911,16000,1378,346671117,1,1805,1,1,0,0,f,t
984785987,16000,1378,346707382,1,1805,1,1,0,0,f,t
984788619,16000,1378,346707373,1,1805,1,1,0,0,f,t
984829120,16000,1378,346671113,1,1805,1,1,0,0,f,t
1026551531,5400,1448,372561952,34,1800,2,0,0,0,f,t
1026597399,5400,1448,349989480,34,1800,2,0,0,0,f,t
1076496988,16000,1599,372561746,1,7200,1,1,0,0,f,t
1078152554,5400,1601,398459029,1250,7200,2,0,0,0,f,t
1076236060,16000,1598,372555894,1,2705,1,1,0,0,f,t
1076236189,16000,1598,358633929,1,2705,1,1,0,0,f,t
1077812961,5400,1600,398367169,1250,2705,2,0,0,0,f,t
1077812966,5400,1600,399214941,1250,2705,2,0,0,0,f,t
1077813055,5400,1600,372561755,1250,2705,2,0,0,0,f,t
1077813056,5400,1600,399115509,1250,2705,2,0,0,0,f,t
1077995964,5400,1600,399115302,1250,2705,2,0,0,0,f,t
1077996288,5400,1600,399115525,1250,2705,2,0,0,0,f,t
1077996293,5400,1600,398976831,1250,2705,2,0,0,0,f,t
1077996297,5400,1600,372561747,1250,2705,2,0,0,0,f,t
1077996310,5400,1600,372561970,1250,2705,2,0,0,0,f,t
1103656050,16000,1644,358633777,1,2810,1,1,0,0,f,t
1103656051,16000,1644,358633778,1,2810,1,1,0,0,f,t
1103656053,16000,1644,358633780,1,2810,1,1,0,0,f,t
1103656054,16000,1644,358633783,1,2810,1,1,0,0,f,t
1103656086,16000,1644,358633830,1,2810,1,1,0,0,f,t
1103656115,16000,1644,358633859,1,2810,1,1,0,0,f,t
1103656117,16000,1644,358633864,1,2810,1,1,0,0,f,t
1103656118,16000,1644,358633866,1,2810,1,1,0,0,f,t
1103656172,16000,1644,358633910,1,2810,1,1,0,0,f,t
1103656177,16000,1644,358633913,1,2810,1,1,0,0,f,t
1103656226,16000,1644,358633928,1,2810,1,1,0,0,f,t
1104028540,16000,1645,380276023,1,2820,1,1,0,0,f,t
1104728683,16000,1645,372561923,1251,2820,3,1,0,0,f,t
1104931057,16000,1645,372561945,1251,2820,3,1,0,0,f,t
1104970542,16000,1645,366385459,1251,2820,3,1,0,0,f,t
1105146454,16000,1645,368117239,1,2820,1,1,0,0,f,t
1106294818,16000,1645,372561957,1251,2820,3,1,0,0,f,t
1106376195,16000,1645,372561917,1251,2820,3,1,0,0,f,t
1106949012,16000,1645,380276006,1251,2820,3,1,0,0,f,t
1107135847,16000,1645,380276036,1,2820,1,1,0,0,f,t
1107458573,16000,1645,372561963,1250,2820,2,1,0,0,f,t
1108504590,16000,1645,380276019,1,2820,1,1,0,0,f,t
1108707632,16000,1645,380276007,1,2820,1,1,0,0,f,t
1110015203,16000,1645,372555913,1252,2820,4,1,0,0,f,t
1110220556,16000,1645,380275454,1,2820,1,1,0,0,f,t
1110542336,16000,1645,372561944,1252,2820,4,1,0,0,f,t
1091682470,5400,1617,381734357,34,1400,2,0,0,0,f,t
1091682650,5400,1617,381734428,34,1400,2,0,0,0,f,t
1091682786,5400,1617,372561956,34,1400,2,0,0,0,f,t
1091682813,5400,1617,381734472,34,1400,2,0,0,0,f,t
1091682862,5400,1617,381734450,34,1400,2,0,0,0,f,t
1091682904,5400,1617,381734436,34,1400,2,0,0,0,f,t
1091682965,5400,1617,381734602,34,1400,2,0,0,0,f,t
1091682987,5400,1617,381734524,34,1400,2,0,0,0,f,t
1091682990,5400,1617,381734528,34,1400,2,0,0,0,f,t
1091683071,5400,1617,372561972,34,1400,2,0,0,0,f,t
932224534,16000,1325,366677145,1,6080,0,1,0,0,f,t
940025914,5400,1330,372561701,1,6080,0,0,0,0,f,f
940025927,5400,1330,372561714,1,6080,0,0,0,0,f,f
940025934,5400,1330,372561721,1,6080,0,0,0,0,f,f
940025937,5400,1330,372561724,1,6080,0,0,0,0,f,f
943872518,5400,1336,376210709,1,6080,0,0,0,0,f,t
943890415,5400,1336,376224782,1,6080,0,0,0,0,f,t
943944203,5400,1337,376268515,1,6080,0,0,0,0,f,t
944282561,5400,1338,376522725,1,6085,0,0,0,0,f,t
944594322,5400,1338,350233193,1,6085,0,0,0,0,f,t
944594365,5400,1338,376781381,1,6085,0,0,0,0,f,t
944595187,5400,1338,376781927,1,6085,0,0,0,0,f,t
944595208,5400,1338,376781940,1,6085,0,0,0,0,f,t
944595216,5400,1338,376781944,1,6085,0,0,0,0,f,t
944595217,5400,1338,376781945,1,6085,0,0,0,0,f,t
944595218,5400,1338,376781946,1,6085,0,0,0,0,f,t
944595224,5400,1338,376781950,1,6085,0,0,0,0,f,t
944595226,5400,1338,375620145,1,6085,0,0,0,0,f,t
944595233,5400,1338,376781956,1,6085,0,0,0,0,f,t
944595235,5400,1338,350233200,1,6085,0,0,0,0,f,t
944595240,5400,1338,376781959,1,6085,0,0,0,0,f,t
944595250,5400,1338,376781966,1,6085,0,0,0,0,f,t
944595264,5400,1338,350233153,1,6085,0,0,0,0,f,t
944595268,5400,1338,376781977,1,6085,0,0,0,0,f,t
944595288,5400,1338,376781994,1,6085,0,0,0,0,f,t
944595292,5400,1338,376781998,1,6085,0,0,0,0,f,t
944595368,5400,1338,376782053,1,6085,0,0,0,0,f,t
944595372,5400,1338,372561856,1,6085,0,0,0,0,f,t
946519169,16000,1340,378307742,1,6080,0,1,0,0,t,t
836454531,16000,1097,311439197,,5200,,1,0,0,f,f
836455496,16000,1097,311440162,,5200,,1,0,0,f,f
836482122,16000,1097,311466788,,5200,,1,0,0,f,f
836482154,16000,1097,311466820,,5200,,1,0,0,f,f
836482177,16000,1097,311466843,,5200,,1,0,0,f,f
836482213,16000,1097,311466879,,5200,,1,0,0,f,f
836482354,16000,1097,311467020,,5200,,1,0,0,f,f
836482379,16000,1097,311467045,,5200,,1,0,0,f,f
836482785,16000,1097,311467451,,5200,,1,0,0,f,f
836482859,16000,1097,311467525,,5200,,1,0,0,f,f
836482865,16000,1097,311467531,,5200,,1,0,0,f,f
836483097,16000,1097,311467763,,5200,,1,0,0,f,f
836483144,16000,1097,311467810,,5200,,1,0,0,f,f
836483366,16000,1097,311468032,,5200,,1,0,0,f,f
836483736,16000,1097,311468402,,5200,,1,0,0,f,f
836483741,16000,1097,311468407,,5200,,1,0,0,f,f
836483759,16000,1097,311468425,,5200,,1,0,0,f,f
836483782,16000,1097,311468448,,5200,,1,0,0,f,f
844121493,16000,1097,319106159,,5200,,1,0,0,f,f
844122019,16000,1097,319106685,,5200,,1,0,0,f,f
844122069,16000,1097,319106735,,5200,,1,0,0,f,f
844137128,16000,1097,319121794,,5200,,1,0,0,f,f
844137211,16000,1097,319121877,,5200,,1,0,0,f,f
844137217,16000,1097,319121883,,5200,,1,0,0,f,f
844137264,16000,1097,319121930,,5200,,1,0,0,f,f
844137275,16000,1097,319121941,,5200,,1,0,0,f,f
844137472,16000,1097,319122138,,5200,,1,0,0,f,f
844137496,16000,1097,319122162,,5200,,1,0,0,f,f
844137516,16000,1097,319122182,,5200,,1,0,0,f,f
844137711,16000,1097,319122377,,5200,,1,0,0,f,f
844137719,16000,1097,319122385,,5200,,1,0,0,f,f
844137750,16000,1097,319122416,,5200,,1,0,0,f,f
844137751,16000,1097,319122417,,5200,,1,0,0,f,f
844137789,16000,1097,319122455,,5200,,1,0,0,f,f
844137823,16000,1097,319122489,,5200,,1,0,0,f,f
844138036,16000,1097,319122702,,5200,,1,0,0,f,f
844138051,16000,1097,319122717,,5200,,1,0,0,f,f
814343723,5400,1096,311439128,,5001,,0,0,0,f,f
814343755,5400,1096,311439160,,5001,,0,0,0,f,f
814343763,5400,1096,311439168,,5001,,0,0,0,f,f
814343784,5400,1096,311439189,,5001,,0,0,0,f,f
814344620,5400,1096,311440025,,5001,,0,0,0,f,f
814344703,5400,1096,311440108,,5001,,0,0,0,f,f
814344717,5400,1096,311440122,,5001,,0,0,0,f,f
814344761,5400,1096,311440166,,5001,,0,0,0,f,f
814344775,5400,1096,311440180,,5001,,0,0,0,f,f
814371357,5400,1096,311466763,,5001,,0,0,0,f,f
814371391,5400,1096,311466797,,5001,,0,0,0,f,f
814371408,5400,1096,311466814,,5001,,0,0,0,f,f
814371435,5400,1096,311466841,,5001,,0,0,0,f,f
814371449,5400,1096,311466855,,5001,,0,0,0,f,f
814371476,5400,1096,311466882,,5001,,0,0,0,f,f
814371483,5400,1096,311466889,,5001,,0,0,0,f,f
814371490,5400,1096,311466896,,5001,,0,0,0,f,f
814371510,5400,1096,311466916,,5001,,0,0,0,f,f
814371512,5400,1096,311466918,,5001,,0,0,0,f,f
814371527,5400,1096,311466933,,5001,,0,0,0,f,f
814371554,5400,1096,311466960,,5001,,0,0,0,f,f
814371577,5400,1096,311466983,,5001,,0,0,0,f,f
814371588,5400,1096,311466994,,5001,,0,0,0,f,f
814371637,5400,1096,311467043,,5001,,0,0,0,f,f
814371646,5400,1096,311467052,,5001,,0,0,0,f,f
814371670,5400,1096,311467076,,5001,,0,0,0,f,f
814371674,5400,1096,311467080,,5001,,0,0,0,f,f
814371696,5400,1096,311467102,,5001,,0,0,0,f,f
814371703,5400,1096,311467109,,5001,,0,0,0,f,f
814372037,5400,1096,311467443,,5001,,0,0,0,f,f
814372123,5400,1096,311467529,,5001,,0,0,0,f,f
814372132,5400,1096,311467538,,5001,,0,0,0,f,f
814372142,5400,1096,311467548,,5001,,0,0,0,f,f
814372362,5400,1096,311467768,,5001,,0,0,0,f,f
814372364,5400,1096,311467770,,5001,,0,0,0,f,f
814372413,5400,1096,311467819,,5001,,0,0,0,f,f
814372422,5400,1096,311467828,,5001,,0,0,0,f,f
814372431,5400,1096,311467837,,5001,,0,0,0,f,f
814372454,5400,1096,311467860,,5001,,0,0,0,f,f
814372462,5400,1096,311467868,,5001,,0,0,0,f,f
814372503,5400,1096,311467909,,5001,,0,0,0,f,f
814372514,5400,1096,311467920,,5001,,0,0,0,f,f
814372526,5400,1096,311467932,,5001,,0,0,0,f,f
814372534,5400,1096,311467940,,5001,,0,0,0,f,f
814372543,5400,1096,311467949,,5001,,0,0,0,f,f
814372553,5400,1096,311467959,,5001,,0,0,0,f,f
814372571,5400,1096,311467977,,5001,,0,0,0,f,f
814372572,5400,1096,311467978,,5001,,0,0,0,f,f
814372581,5400,1096,311467987,,5001,,0,0,0,f,f
814372591,5400,1096,311467997,,5001,,0,0,0,f,f
814372596,5400,1096,311468002,,5001,,0,0,0,f,f
814372597,5400,1096,311468003,,5001,,0,0,0,f,f
814372617,5400,1096,311468023,,5001,,0,0,0,f,f
814372632,5400,1096,311468038,,5001,,0,0,0,f,f
814372683,5400,1096,311468089,,5001,,0,0,0,f,f
814372993,5400,1096,311468399,,5001,,0,0,0,f,f
814373020,5400,1096,311468426,,5001,,0,0,0,f,f
814373030,5400,1096,311468436,,5001,,0,0,0,f,f
814373062,5400,1096,311468468,,5001,,0,0,0,f,f
822009957,5400,1096,319106125,,5001,,0,0,0,f,f
822009993,5400,1096,319106161,,5001,,0,0,0,f,f
822009997,5400,1096,319106165,,5001,,0,0,0,f,f
822010494,5400,1096,319106662,,5001,,0,0,0,f,f
822025627,5400,1096,319121795,,5001,,0,0,0,f,f
822025634,5400,1096,319121802,,5001,,0,0,0,f,f
822025649,5400,1096,319121817,,5001,,0,0,0,f,f
822025668,5400,1096,319121836,,5001,,0,0,0,f,f
822025743,5400,1096,319121911,,5001,,0,0,0,f,f
822025757,5400,1096,319121925,,5001,,0,0,0,f,f
822025764,5400,1096,319121932,,5001,,0,0,0,f,f
822025981,5400,1096,319122149,,5001,,0,0,0,f,f
822026032,5400,1096,319122200,,5001,,0,0,0,f,f
822026045,5400,1096,319122213,,5001,,0,0,0,f,f
822026065,5400,1096,319122233,,5001,,0,0,0,f,f
822026191,5400,1096,319122359,,5001,,0,0,0,f,f
822026273,5400,1096,319122441,,5001,,0,0,0,f,f
822026289,5400,1096,319122457,,5001,,0,0,0,f,f
822026290,5400,1096,319122458,,5001,,0,0,0,f,f
822026325,5400,1096,319122493,,5001,,0,0,0,f,f
822026526,5400,1096,319122694,,5001,,0,0,0,f,f
975171162,16000,1371,378307554,,5500,,1,0,0,f,f
975171164,16000,1371,368117245,,5500,,1,0,0,f,f
975171188,16000,1371,387745550,,5500,,1,0,0,f,f
975172383,16000,1371,378307594,,5500,,1,0,0,f,f
975172403,16000,1371,380276008,,5500,,1,0,0,f,f
975172534,16000,1371,387746201,,5500,,1,0,0,f,f
975172561,16000,1371,380276021,,5500,,1,0,0,f,f
975172587,16000,1371,387746232,,5500,,1,0,0,f,f
975172590,16000,1371,387746235,,5500,,1,0,0,f,f
975172623,16000,1371,387746249,,5500,,1,0,0,f,f
975172625,16000,1371,387746251,,5500,,1,0,0,f,f
975172627,16000,1371,378307740,,5500,,1,0,0,f,f
975172630,16000,1371,358633912,,5500,,1,0,0,f,f
975172644,16000,1371,387746257,,5500,,1,0,0,f,f
975172649,16000,1371,358633766,,5500,,1,0,0,f,f
975976775,5400,1374,350233045,,5425,,0,0,0,f,f
975976815,5400,1374,350233121,,5425,,0,0,0,f,f
975976828,5400,1374,350233146,,5425,,0,0,0,f,f
975976831,5400,1374,350233152,,5425,,0,0,0,f,f
975976837,5400,1374,350233160,,5425,,0,0,0,f,f
975976842,5400,1374,350233169,,5425,,0,0,0,f,f
975976860,5400,1374,350233205,,5425,,0,0,0,f,f
977164068,5400,1374,384438146,,5425,,0,0,0,f,f
977164648,5400,1374,384439267,,5425,,0,0,0,f,f
977164655,5400,1374,384439275,,5425,,0,0,0,f,f
977164672,5400,1374,384439305,,5425,,0,0,0,f,f
977164674,5400,1374,384439308,,5425,,0,0,0,f,f
978493215,5400,1374,388898879,,5425,,0,0,0,f,f
967896012,5400,1370,350233093,,5352,,0,0,0,f,f
967896109,5400,1370,350233195,,5352,,0,0,0,f,f
967896115,5400,1370,350233201,,5352,,0,0,0,f,f
967896121,5400,1370,350233207,,5352,,0,0,0,f,f
971497907,5400,1370,384439269,,5352,,0,0,0,f,f
971497918,5400,1370,384439280,,5352,,0,0,0,f,f
980347263,5400,1376,350233176,,5400,,0,0,0,f,f
